Sample	0.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	10.0	11.0	12.0	13.0	14.0	15.0	16.0	17.0	18.0	19.0	20.0	21.0	22.0	23.0	24.0	25.0	26.0	27.0	28.0	29.0	30.0	31.0	32.0	33.0	34.0	35.0	36.0	37.0	38.0	39.0	40.0	41.0	42.0	43.0	44.0	45.0	46.0	47.0	48.0	49.0	50.0	51.0	52.0	53.0	54.0	55.0	56.0	57.0	58.0	59.0	60.0	61.0	62.0	63.0	64.0	65.0	66.0	67.0	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
SPT5_INPUT_rep1_1	0.0	0.0	0.0	0.0	0.0	0.0005	0.001	0.001	0.001	0.0027500000000000003	0.0045000000000000005	0.006	0.0075	0.01125	0.015	0.024	0.033	0.05	0.067	0.0985	0.13	0.199	0.268	0.36150000000000004	0.455	0.6315000000000001	0.808	1.10025	1.3925	1.7552499999999998	2.118	2.53775	2.9575	3.401	3.8445	4.179250000000001	4.514	4.8055	5.097	5.1655	5.234	5.138	5.042	4.78575	4.5295000000000005	4.15175	3.7740000000000005	3.39	3.006	2.6134999999999997	2.221	1.9082499999999998	1.5955000000000001	1.3147499999999999	1.034	0.8775	0.721	0.58275	0.4445	0.35325	0.262	0.22325	0.1845	0.14825000000000002	0.11199999999999999	0.08750000000000001	0.063	0.048749999999999995	0.034499999999999996	0.02425	0.013999999999999999	0.01075	0.0075	0.00525	0.003	0.0027500000000000003	0.0025	0.0017499999999999998	0.001	0.00075	0.0005	0.0005	0.0005	0.00025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SPT5_INPUT_rep1_2	0.000500001250003125	0.0012500031250078124	0.0020000050000125	0.0020000050000125	0.0020000050000125	0.0020000050000125	0.0020000050000125	0.0020000050000125	0.0020000050000125	0.00300000750001875	0.004000010000025	0.004750011875029688	0.005500013750034375	0.010250025625064062	0.015000037500093748	0.0220000550001375	0.02900007250018125	0.04325010812527032	0.05750014375035938	0.09875024687561718	0.14000035000087502	0.19375048437621095	0.24750061875154689	0.3592508981272453	0.47100117750294374	0.6362515906289765	0.8015020037550095	1.065752664381661	1.3300033250083125	1.6750041875104686	2.020005050012625	2.489006222515556	2.9580073950184875	3.391258478146195	3.8245095612739033	4.204510511276278	4.584511461278653	4.856512141280353	5.128512821282053	5.202763006907517	5.277013192532981	5.118762796906992	4.960512401281003	4.701011752529381	4.441511103777759	4.098760246900617	3.756009390023475	3.43675859189648	3.1175077937694846	2.701756754391886	2.2860057150142876	1.964004910012275	1.6420041050102627	1.3605034012585033	1.0790026975067437	0.8770021925054814	0.6750016875042187	0.5600014000035001	0.4450011125027813	0.35500088750221875	0.26500066250165627	0.21600054000135002	0.16700041750104375	0.14125035312588283	0.11550028875072188	0.08850022125055312	0.061500153750384375	0.052000130000324996	0.042500106250265623	0.02975007437518594	0.01700004250010625	0.0160000400001	0.015000037500093748	0.010250025625064062	0.005500013750034375	0.0032500081250203122	0.00100000250000625	0.0012500031250078124	0.001500003750009375	0.0017500043750109376	0.0020000050000125	0.0012500031250078124	0.000500001250003125	0.000500001250003125	0.000500001250003125	0.0002500006250015625	0.0	0.000500001250003125	0.00100000250000625	0.000500001250003125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SPT5_INPUT_rep2_1	0.0	0.0	0.0	0.00125	0.0025	0.002	0.0015	0.002	0.0025	0.0045000000000000005	0.0065	0.00925	0.012	0.0205	0.029	0.0375	0.046	0.07525	0.1045	0.13625	0.168	0.2615	0.35500000000000004	0.49424999999999997	0.6335000000000001	0.8342499999999999	1.035	1.35575	1.6764999999999999	2.06275	2.4490000000000003	2.91575	3.3825000000000003	3.80425	4.226	4.5575	4.889	5.060499999999999	5.232	5.1875	5.143	4.9422500000000005	4.7415	4.44825	4.154999999999999	3.7900000000000005	3.4250000000000003	3.057	2.689	2.313	1.9369999999999998	1.6549999999999998	1.373	1.1215	0.8699999999999999	0.7145	0.559	0.44975	0.3405	0.27325	0.20600000000000002	0.17075	0.1355	0.10725000000000001	0.079	0.06325	0.0475	0.03375	0.02	0.01625	0.0125	0.01	0.0075	0.00525	0.003	0.0027500000000000003	0.0025	0.002	0.0015	0.001	0.0005	0.00025	0.0	0.0	0.0	0.0	0.0	0.00025	0.0005	0.00025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SPT5_INPUT_rep2_2	0.000500001250003125	0.001500003750009375	0.002500006250015625	0.00300000750001875	0.003500008750021875	0.004500011250028125	0.005500013750034375	0.005500013750034375	0.005500013750034375	0.004750011875029688	0.004000010000025	0.006750016875042188	0.009500023750059376	0.019750049375123438	0.030000075000187497	0.04525011312528281	0.06050015125037812	0.07700019250048125	0.09350023375058437	0.14100035250088125	0.18850047125117814	0.2705006762516906	0.35250088125220314	0.4907512268780672	0.6290015725039313	0.8290020725051812	1.0290025725064311	1.374253435633589	1.719504298760747	2.098755246888117	2.4780061950154875	2.906257265643164	3.334508336270841	3.7262593156482895	4.118010295025738	4.482511206278016	4.847012117530293	5.020512551281378	5.194012985032463	5.183262958157395	5.172512931282328	4.984512461281153	4.796511991279978	4.512261280653202	4.2280105700264246	3.8305095762739403	3.433008582521456	3.03525758814397	2.6375065937664846	2.2965057412643533	1.9555048887622222	1.6720041800104501	1.3885034712586781	1.148002870007175	0.9075022687556719	0.7172517931294828	0.5270013175032937	0.4420011050027625	0.35700089250223127	0.276000690001725	0.19500048750121873	0.15625039062597657	0.11750029375073437	0.09625024062560157	0.07500018750046876	0.05950014875037188	0.044000110000275	0.03425008562521406	0.024500061250153124	0.020500051250128125	0.016500041250103126	0.012500031250078125	0.008500021250053126	0.006250015625039062	0.004000010000025	0.003500008750021875	0.00300000750001875	0.0022500056250140624	0.001500003750009375	0.00100000250000625	0.000500001250003125	0.0007500018750046876	0.00100000250000625	0.0007500018750046876	0.000500001250003125	0.000500001250003125	0.000500001250003125	0.0002500006250015625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SPT5_T0_rep1_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0007610321117499553	0.0011415481676249329	0.0007610321117499553	0.004185676614624754	0.007610321117499552	0.008371353229249508	0.009132385340999463	0.014079094067374174	0.02130889912899875	0.02473354363187355	0.03995418586687265	0.05403327993424682	0.06278514921937131	0.08219146806899517	0.11149120437136846	0.13013649110924236	0.15715313107636575	0.21727466790461225	0.28158188134748346	0.3127841979292316	0.4044885673951012	0.6210022031879635	0.8447456440424503	0.9436798185699445	1.1103458510431847	1.500755324370912	1.8458833870495166	1.9672680088736343	2.0958824357593766	2.483247780640104	2.9558487220368264	3.1696987454385637	3.344355615085178	3.8333187468845247	4.179207841674879	4.342449229645244	4.474107784977987	4.6662683931948505	4.914364861625336	4.979813623235833	4.989326524632707	4.945947694262959	4.647242590401102	4.34511284203637	4.298309367163747	4.055540123515511	3.4798193309766705	2.7431402468027137	2.339412711519363	2.0190181924726316	1.4448194641572902	1.0338621238123142	0.8767089927359485	0.7294492791123321	0.4855384872964714	0.3287658722759807	0.2686443354477342	0.23858356703361097	0.1769399659818646	0.1073055277567437	0.05555534415774674	0.04185676614624754	0.03500747714049794	0.023211479408373637	0.01598167434674906	0.013698578011499195	0.00989341745274942	0.0057077408381246645	0.005327224782249687	0.005327224782249687	0.003805160558749776	0.0022830963352498657	0.0015220642234999107	0.0007610321117499553	0.0007610321117499553	0.0003805160558749777	0.0	0.0	0.0	0.0003805160558749777	0.0003805160558749777	0.0	0.0	0.0	0.0003805160558749777	0.0003805160558749777	0.0	0.0007610321117499553	0.0007610321117499553	0.0	0.0	0.0	0.0003805160558749777	0.0015220642234999107	0.0022830963352498657
SPT5_T0_rep1_2	0.0578802868120528	0.033890431093899345	0.009900575375745875	0.0072350358515066	0.004569496327267327	0.004950287687872938	0.006854244490900991	0.007996618572717823	0.007615827212112212	0.009900575375745875	0.011804532178773927	0.013708488981801981	0.015993237145435647	0.01942035939088614	0.024751438439364684	0.03350963973329373	0.04912208551812377	0.0578802868120528	0.06283057449992575	0.07539668939991089	0.10547920688775414	0.12794589716348517	0.15269733560284984	0.2086736656118746	0.3084410020905446	0.3769834469995545	0.4268671152388895	0.6024119324780759	0.8251748784323581	0.9222766753867888	1.1218113483441288	1.5056490398345843	1.8426493939705497	1.9953467295733995	2.12976607986718	2.555871612384858	3.02500656865097	3.202455342693185	3.3696227499990483	3.822383677759119	4.194036045710195	4.385574100094817	4.491053306982571	4.640323520339971	4.875271789833632	4.980750996721387	5.000552147472878	4.928582580318418	4.631946110406647	4.280475684567668	4.153672161486	3.9312900068923233	3.4533968493322824	2.735224343230101	2.272562840094284	1.985065362837048	1.443199256695264	1.0132858105715297	0.8377409933323433	0.7017984775961403	0.4725620785115628	0.31605682930265677	0.2528454634421254	0.2364714349360842	0.17897193948463697	0.11233345137865512	0.06321136586053135	0.0396023015029835	0.030844100209054454	0.023609064357547855	0.017897193948463695	0.010662158096957097	0.008377409933323433	0.005331079048478548	0.00647345313029538	0.008377409933323433	0.004950287687872938	0.0041887049666617165	0.003807913606056106	0.0007615827212112212	0.0011423740818168318	0.0022847481636336636	0.002665539524239274	0.0022847481636336636	0.0011423740818168318	0.0011423740818168318	0.0015231654424224424	0.0007615827212112212	0.0015231654424224424	0.0015231654424224424	0.001903956803028053	0.001903956803028053	0.0007615827212112212	0.0011423740818168318	0.0022847481636336636	0.0022847481636336636	0.0015231654424224424	0.0022847481636336636	0.004950287687872938	0.03198647429087129	0.05711870409084159
SPT5_T0_rep2_1	0.0	0.0007597716126532364	0.0011396574189798546	0.0011396574189798546	0.0015195432253064728	0.0011396574189798546	0.001899429031633091	0.0026592006442863274	0.002279314837959709	0.004558629675919418	0.006837944513879128	0.008357487739185602	0.009877030964492073	0.016714975478371204	0.028871321280822988	0.04292709611490786	0.06723978771981141	0.08281510577920277	0.09877030964492073	0.11890425738023151	0.16335089672044584	0.20361879219106738	0.23211022766556375	0.2712384657172054	0.3126460186068068	0.34341676891926287	0.4699187424260267	0.6993697694473042	0.9238822809863356	1.0454457390108534	1.1981598331541539	1.5043477930534082	1.8086363239210295	1.9594509890326968	2.0601207277092506	2.3644092585768717	2.792920448113297	3.0178128454586552	3.223710952487682	3.7133837568426933	4.0788339025289	4.245223885699959	4.3299384205107945	4.456060508211232	4.737935776505582	4.902046444838682	4.910403932577867	4.754650751983953	4.457580051436539	4.248262972150572	4.180263412818107	3.897628372911103	3.520401767228771	3.0071760428815097	2.588541884309577	2.229549797330922	1.59400084334649	1.1468752493000605	0.9763065222594088	0.838787860369173	0.5899626572252381	0.39698066761131606	0.3153052192510931	0.2811154966816975	0.18880324574432925	0.10978699802839267	0.062681158043892	0.03646903740735535	0.02773166386184313	0.01899429031633091	0.01747474709102444	0.015955203865717964	0.011396574189798546	0.006078172901225891	0.0030390864506129457	0.0007597716126532364	0.0007597716126532364	0.0007597716126532364	0.0003798858063266182	0.0	0.0	0.0	0.0	0.0	0.0	0.0007597716126532364	0.0007597716126532364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003798858063266182	0.0007597716126532364	0.0003798858063266182	0.0	0.001899429031633091	0.003798858063266182
SPT5_T0_rep2_2	0.05639771055780384	0.035820167516442986	0.014480493251328014	0.009526640296926325	0.005334918566278742	0.004191721730647583	0.00381065611877053	0.007240246625664007	0.009907705908803379	0.00914557468504927	0.01257516519194275	0.01905328059385265	0.021339674265114968	0.02438819916013139	0.03658229874019708	0.05296812005091036	0.06897287574974659	0.07773738482291881	0.09602853419301736	0.12117886457690284	0.17338485340405912	0.21873166121742843	0.23321215446875646	0.2816074871771422	0.3364809352874378	0.35743954394067573	0.453087012521816	0.6813453140361707	0.9099846811624025	1.0060132153554198	1.186638315385143	1.5635122055315482	1.8405469053661658	1.9213328150841011	2.0973851277713	2.5138898415529187	2.9429697205264804	3.1315971984056215	3.364428287262501	3.8708644854471044	4.257265015890436	4.388351586376142	4.4066427357462405	4.5785033267027915	4.885261144263819	4.99119738436564	4.962236397862984	4.8330551554366625	4.509911516564922	4.292704117795002	4.269459115470502	3.9173544900961046	3.3674768121575176	2.6838451044500844	2.1979864493068417	1.9297162585453962	1.4007971892600468	0.9995350999535101	0.8589218891708774	0.7247867937901548	0.4782373429057015	0.3063767519491506	0.24693051649633033	0.22787723590247771	0.16919313167341155	0.10098238714741906	0.050300660767771	0.02819885527890192	0.025912461607639603	0.016766886922590332	0.010669837132557484	0.01143196835631159	0.007240246625664007	0.002667459283139371	0.002667459283139371	0.0030485248950164238	0.002667459283139371	0.0030485248950164238	0.00381065611877053	0.00381065611877053	0.0022863936712623177	0.0015242624475082119	0.0011431968356311589	0.0	0.0	0.0011431968356311589	0.0015242624475082119	0.0007621312237541059	0.0022863936712623177	0.0022863936712623177	0.0011431968356311589	0.001905328059385265	0.0022863936712623177	0.0015242624475082119	0.0007621312237541059	0.0022863936712623177	0.00381065611877053	0.002667459283139371	0.0011431968356311589	0.01409942763945096	0.027436724055147816
SPT5_T15_rep1_1	0.0	0.00038052763962510415	0.00038052763962510415	0.00038052763962510415	0.0007610552792502083	0.00038052763962510415	0.0007610552792502083	0.0011415829188753124	0.0007610552792502083	0.0007610552792502083	0.0011415829188753124	0.004946859315126354	0.00837160807175229	0.009132663351002499	0.012937939747253543	0.019787437260505417	0.028539572971882813	0.03348643228700916	0.03310590464738406	0.044902261475762296	0.06887550277214385	0.08067185960052209	0.09665402046477646	0.14041469902166342	0.230219221973188	0.29224522723207996	0.38014711198547907	0.569649876518781	0.7804621888710886	0.8896736214434936	1.0768932201390449	1.4969957342851599	1.9205229971879008	2.111167344640078	2.275555284958123	2.7196310404006194	3.2717766454966455	3.54423443546822	3.7386840593166486	4.220432051082031	4.611614464616638	4.71169323383804	4.7078879574417885	4.798073008032939	4.9034791642090925	4.902337581290217	4.885974892786338	4.726153284143794	4.330404538933685	4.0240797890354765	3.9536821757048326	3.6214815463121166	3.1161408408899782	2.5259424718314416	2.1088841788023274	1.8478422180195058	1.3790321660013776	1.0327520139425328	0.8942399531189948	0.7610552792502083	0.5091459818183893	0.3478022626173452	0.30518316697933356	0.2728383176111997	0.20396281483905584	0.1369899502650375	0.0821939701590225	0.05784020122301583	0.04452173383613719	0.025114824215256876	0.01750427142275479	0.015982160864254375	0.01103530154912802	0.0060884422340016665	0.0038052763962510413	0.0015221105585004166	0.0019026381981255207	0.0011415829188753124	0.00038052763962510415	0.0007610552792502083	0.00038052763962510415	0.00038052763962510415	0.0007610552792502083	0.0007610552792502083	0.00038052763962510415	0.0	0.0	0.0	0.00038052763962510415	0.00038052763962510415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00038052763962510415	0.0007610552792502083
