Sample	0.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	10.0	11.0	12.0	13.0	14.0	15.0	16.0	17.0	18.0	19.0	20.0	21.0	22.0	23.0	24.0	25.0	26.0	27.0	28.0	29.0	30.0	31.0	32.0	33.0	34.0	35.0	36.0	37.0	38.0	39.0	40.0	41.0	42.0	43.0	44.0	45.0	46.0	47.0	48.0	49.0	50.0	51.0	52.0	53.0	54.0	55.0	56.0	57.0	58.0	59.0	60.0	61.0	62.0	63.0	64.0	65.0	66.0	67.0	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
SPT5_INPUT_rep1_1	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0	5.5	9.0	12.0	15.0	22.5	30.0	48.0	66.0	100.0	134.0	197.0	260.0	398.0	536.0	723.0	910.0	1263.0	1616.0	2200.5	2785.0	3510.5	4236.0	5075.5	5915.0	6802.0	7689.0	8358.5	9028.0	9611.0	10194.0	10331.0	10468.0	10276.0	10084.0	9571.5	9059.0	8303.5	7548.0	6780.0	6012.0	5227.0	4442.0	3816.5	3191.0	2629.5	2068.0	1755.0	1442.0	1165.5	889.0	706.5	524.0	446.5	369.0	296.5	224.0	175.0	126.0	97.5	69.0	48.5	28.0	21.5	15.0	10.5	6.0	5.5	5.0	3.5	2.0	1.5	1.0	1.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SPT5_INPUT_rep1_2	1.0	2.5	4.0	4.0	4.0	4.0	4.0	4.0	4.0	6.0	8.0	9.5	11.0	20.5	30.0	44.0	58.0	86.5	115.0	197.5	280.0	387.5	495.0	718.5	942.0	1272.5	1603.0	2131.5	2660.0	3350.0	4040.0	4978.0	5916.0	6782.5	7649.0	8409.0	9169.0	9713.0	10257.0	10405.5	10554.0	10237.5	9921.0	9402.0	8883.0	8197.5	7512.0	6873.5	6235.0	5403.5	4572.0	3928.0	3284.0	2721.0	2158.0	1754.0	1350.0	1120.0	890.0	710.0	530.0	432.0	334.0	282.5	231.0	177.0	123.0	104.0	85.0	59.5	34.0	32.0	30.0	20.5	11.0	6.5	2.0	2.5	3.0	3.5	4.0	2.5	1.0	1.0	1.0	0.5	0.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SPT5_INPUT_rep2_1	0.0	0.0	0.0	2.5	5.0	4.0	3.0	4.0	5.0	9.0	13.0	18.5	24.0	41.0	58.0	75.0	92.0	150.5	209.0	272.5	336.0	523.0	710.0	988.5	1267.0	1668.5	2070.0	2711.5	3353.0	4125.5	4898.0	5831.5	6765.0	7608.5	8452.0	9115.0	9778.0	10121.0	10464.0	10375.0	10286.0	9884.5	9483.0	8896.5	8310.0	7580.0	6850.0	6114.0	5378.0	4626.0	3874.0	3310.0	2746.0	2243.0	1740.0	1429.0	1118.0	899.5	681.0	546.5	412.0	341.5	271.0	214.5	158.0	126.5	95.0	67.5	40.0	32.5	25.0	20.0	15.0	10.5	6.0	5.5	5.0	4.0	3.0	2.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.5	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SPT5_INPUT_rep2_2	1.0	3.0	5.0	6.0	7.0	9.0	11.0	11.0	11.0	9.5	8.0	13.5	19.0	39.5	60.0	90.5	121.0	154.0	187.0	282.0	377.0	541.0	705.0	981.5	1258.0	1658.0	2058.0	2748.5	3439.0	4197.5	4956.0	5812.5	6669.0	7452.5	8236.0	8965.0	9694.0	10041.0	10388.0	10366.5	10345.0	9969.0	9593.0	9024.5	8456.0	7661.0	6866.0	6070.5	5275.0	4593.0	3911.0	3344.0	2777.0	2296.0	1815.0	1434.5	1054.0	884.0	714.0	552.0	390.0	312.5	235.0	192.5	150.0	119.0	88.0	68.5	49.0	41.0	33.0	25.0	17.0	12.5	8.0	7.0	6.0	4.5	3.0	2.0	1.0	1.5	2.0	1.5	1.0	1.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SPT5_T0_rep1_1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.5	1.0	5.5	10.0	11.0	12.0	18.5	28.0	32.5	52.5	71.0	82.5	108.0	146.5	171.0	206.5	285.5	370.0	411.0	531.5	816.0	1110.0	1240.0	1459.0	1972.0	2425.5	2585.0	2754.0	3263.0	3884.0	4165.0	4394.5	5037.0	5491.5	5706.0	5879.0	6131.5	6457.5	6543.5	6556.0	6499.0	6106.5	5709.5	5648.0	5329.0	4572.5	3604.5	3074.0	2653.0	1898.5	1358.5	1152.0	958.5	638.0	432.0	353.0	313.5	232.5	141.0	73.0	55.0	46.0	30.5	21.0	18.0	13.0	7.5	7.0	7.0	5.0	3.0	2.0	1.0	1.0	0.5	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.5	0.5	0.0	1.0	1.0	0.0	0.0	0.0	0.5	2.0	3.0
SPT5_T0_rep1_2	76.0	44.5	13.0	9.5	6.0	6.5	9.0	10.5	10.0	13.0	15.5	18.0	21.0	25.5	32.5	44.0	64.5	76.0	82.5	99.0	138.5	168.0	200.5	274.0	405.0	495.0	560.5	791.0	1083.5	1211.0	1473.0	1977.0	2419.5	2620.0	2796.5	3356.0	3972.0	4205.0	4424.5	5019.0	5507.0	5758.5	5897.0	6093.0	6401.5	6540.0	6566.0	6471.5	6082.0	5620.5	5454.0	5162.0	4534.5	3591.5	2984.0	2606.5	1895.0	1330.5	1100.0	921.5	620.5	415.0	332.0	310.5	235.0	147.5	83.0	52.0	40.5	31.0	23.5	14.0	11.0	7.0	8.5	11.0	6.5	5.5	5.0	1.0	1.5	3.0	3.5	3.0	1.5	1.5	2.0	1.0	2.0	2.0	2.5	2.5	1.0	1.5	3.0	3.0	2.0	3.0	6.5	42.0	75.0
SPT5_T0_rep2_1	0.0	1.0	1.5	1.5	2.0	1.5	2.5	3.5	3.0	6.0	9.0	11.0	13.0	22.0	38.0	56.5	88.5	109.0	130.0	156.5	215.0	268.0	305.5	357.0	411.5	452.0	618.5	920.5	1216.0	1376.0	1577.0	1980.0	2380.5	2579.0	2711.5	3112.0	3676.0	3972.0	4243.0	4887.5	5368.5	5587.5	5699.0	5865.0	6236.0	6452.0	6463.0	6258.0	5867.0	5591.5	5502.0	5130.0	4633.5	3958.0	3407.0	2934.5	2098.0	1509.5	1285.0	1104.0	776.5	522.5	415.0	370.0	248.5	144.5	82.5	48.0	36.5	25.0	23.0	21.0	15.0	8.0	4.0	1.0	1.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	0.5	0.0	2.5	5.0
SPT5_T0_rep2_2	74.0	47.0	19.0	12.5	7.0	5.5	5.0	9.5	13.0	12.0	16.5	25.0	28.0	32.0	48.0	69.5	90.5	102.0	126.0	159.0	227.5	287.0	306.0	369.5	441.5	469.0	594.5	894.0	1194.0	1320.0	1557.0	2051.5	2415.0	2521.0	2752.0	3298.5	3861.5	4109.0	4414.5	5079.0	5586.0	5758.0	5782.0	6007.5	6410.0	6549.0	6511.0	6341.5	5917.5	5632.5	5602.0	5140.0	4418.5	3521.5	2884.0	2532.0	1838.0	1311.5	1127.0	951.0	627.5	402.0	324.0	299.0	222.0	132.5	66.0	37.0	34.0	22.0	14.0	15.0	9.5	3.5	3.5	4.0	3.5	4.0	5.0	5.0	3.0	2.0	1.5	0.0	0.0	1.5	2.0	1.0	3.0	3.0	1.5	2.5	3.0	2.0	1.0	3.0	5.0	3.5	1.5	18.5	36.0
SPT5_T15_rep1_1	0.0	0.5	0.5	0.5	1.0	0.5	1.0	1.5	1.0	1.0	1.5	6.5	11.0	12.0	17.0	26.0	37.5	44.0	43.5	59.0	90.5	106.0	127.0	184.5	302.5	384.0	499.5	748.5	1025.5	1169.0	1415.0	1967.0	2523.5	2774.0	2990.0	3573.5	4299.0	4657.0	4912.5	5545.5	6059.5	6191.0	6186.0	6304.5	6443.0	6441.5	6420.0	6210.0	5690.0	5287.5	5195.0	4758.5	4094.5	3319.0	2771.0	2428.0	1812.0	1357.0	1175.0	1000.0	669.0	457.0	401.0	358.5	268.0	180.0	108.0	76.0	58.5	33.0	23.0	21.0	14.5	8.0	5.0	2.0	2.5	1.5	0.5	1.0	0.5	0.5	1.0	1.0	0.5	0.0	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0
