task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	ef/7b4d29	18381	NFCORE_CHIPSEQCR:CHIPSEQCR:INPUT_CHECK:SAMPLESHEET_CHECK (samplesheet.csv)	COMPLETED	0	2022-04-18 10:11:25.604	2.2s	0ms	46.9%	7.2 MB	30.4 MB	534.5 KB	2 KB
3	10/27b45a	18450	NFCORE_CHIPSEQCR:CHIPSEQCR:FASTQC (SPT5_T0_rep1)	COMPLETED	0	2022-04-18 10:11:28.338	8.9s	6s	167.5%	353.5 MB	3.4 GB	31.1 MB	4 MB
1	bf/0cd613	18406	NFCORE_CHIPSEQCR:CHIPSEQCR:BOWTIE2_BUILD (genome.fa)	COMPLETED	0	2022-04-18 10:11:25.882	16.1s	15s	145.3%	136.7 MB	453.5 MB	141.4 MB	117.2 MB
4	7e/afdb1a	18506	NFCORE_CHIPSEQCR:CHIPSEQCR:FASTQC (SPT5_T0_rep2)	COMPLETED	0	2022-04-18 10:11:37.197	9.6s	8s	144.9%	356.8 MB	3.3 GB	31 MB	4 MB
5	9c/37230d	18549	NFCORE_CHIPSEQCR:CHIPSEQCR:FASTQC (SPT5_T15_rep1)	COMPLETED	0	2022-04-18 10:11:41.978	8.9s	7s	141.9%	371.9 MB	3.3 GB	31.2 MB	4 MB
6	8f/3b2035	18593	NFCORE_CHIPSEQCR:CHIPSEQCR:FASTQC (SPT5_T15_rep2)	COMPLETED	0	2022-04-18 10:11:46.791	8.6s	7s	142.8%	380.3 MB	3.3 GB	31.3 MB	4 MB
7	5b/567d96	18643	NFCORE_CHIPSEQCR:CHIPSEQCR:FASTQC (SPT5_INPUT_rep1)	COMPLETED	0	2022-04-18 10:11:50.912	7.5s	6s	149.3%	276.9 MB	3.4 GB	28.7 MB	3.2 MB
8	85/5971c2	18687	NFCORE_CHIPSEQCR:CHIPSEQCR:FASTQC (SPT5_INPUT_rep2)	COMPLETED	0	2022-04-18 10:11:55.411	7.5s	5s	156.7%	270.9 MB	3.4 GB	28.7 MB	3.2 MB
13	0f/f27cec	18724	NFCORE_CHIPSEQCR:CHIPSEQCR:BOWTIE2_ALIGN (SPT5_INPUT_rep1)	COMPLETED	0	2022-04-18 10:11:58.442	10.4s	9s	188.4%	54.8 MB	722.9 MB	83.7 MB	64.2 MB
11	77/9148d0	18773	NFCORE_CHIPSEQCR:CHIPSEQCR:BOWTIE2_ALIGN (SPT5_T15_rep1)	COMPLETED	0	2022-04-18 10:12:02.865	12.4s	12s	191.4%	56.8 MB	722.8 MB	83 MB	61.5 MB
9	2f/1311a2	18823	NFCORE_CHIPSEQCR:CHIPSEQCR:BOWTIE2_ALIGN (SPT5_T0_rep1)	COMPLETED	0	2022-04-18 10:12:08.811	12.7s	12s	191.9%	56.8 MB	722.9 MB	81.3 MB	59.7 MB
10	8b/af1c21	18880	NFCORE_CHIPSEQCR:CHIPSEQCR:BOWTIE2_ALIGN (SPT5_T0_rep2)	COMPLETED	0	2022-04-18 10:12:15.307	13s	12s	191.9%	56.5 MB	722.9 MB	81.5 MB	59.8 MB
14	e7/8c232b	18931	NFCORE_CHIPSEQCR:CHIPSEQCR:BOWTIE2_ALIGN (SPT5_INPUT_rep2)	COMPLETED	0	2022-04-18 10:12:21.506	10.2s	9s	190.9%	54.7 MB	722.9 MB	84 MB	64.5 MB
15	6b/d025a6	19032	NFCORE_CHIPSEQCR:CHIPSEQCR:SAMTOOLS_SORT (SPT5_INPUT_rep1)	COMPLETED	0	2022-04-18 10:12:31.695	1.9s	1s	98.8%	27 MB	1.7 GB	11.1 MB	9.6 MB
16	5b/7bc7e6	19066	NFCORE_CHIPSEQCR:CHIPSEQCR:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	0	2022-04-18 10:12:33.629	970ms	107ms	61.8%	6.5 MB	12.3 MB	912.8 KB	2.5 KB
17	3b/b810ca	19100	NFCORE_CHIPSEQCR:CHIPSEQCR:SAMTOOLS_SORT (SPT5_T15_rep1)	COMPLETED	0	2022-04-18 10:12:34.602	1.6s	0ms	143.1%	40 MB	1.7 GB	11.4 MB	8.6 MB
18	1f/025682	19136	NFCORE_CHIPSEQCR:CHIPSEQCR:SAMTOOLS_SORT (SPT5_T0_rep1)	COMPLETED	0	2022-04-18 10:12:36.219	1.7s	1s	134.2%	32.4 MB	1.7 GB	11 MB	8.4 MB
19	48/6ff712	19171	NFCORE_CHIPSEQCR:CHIPSEQCR:SAMTOOLS_SORT (SPT5_T0_rep2)	COMPLETED	0	2022-04-18 10:12:37.917	1.7s	1s	122.5%	19.4 MB	1.7 GB	11 MB	8.2 MB
20	2d/e04996	19205	NFCORE_CHIPSEQCR:CHIPSEQCR:SAMTOOLS_SORT (SPT5_INPUT_rep2)	COMPLETED	0	2022-04-18 10:12:39.645	1.8s	1s	130.0%	40.2 MB	1.7 GB	11.1 MB	9.7 MB
12	a6/e7ac77	18981	NFCORE_CHIPSEQCR:CHIPSEQCR:BOWTIE2_ALIGN (SPT5_T15_rep2)	COMPLETED	0	2022-04-18 10:12:28.299	13.3s	13s	193.4%	58 MB	722.9 MB	81.9 MB	60.3 MB
21	83/b396db	19247	NFCORE_CHIPSEQCR:CHIPSEQCR:SAMTOOLS_INDEX (SPT5_INPUT_rep1)	COMPLETED	0	2022-04-18 10:12:41.442	1.1s	0ms	88.1%	6.6 MB	220.7 MB	9.7 MB	14.9 KB
22	98/fd5c3a	19275	NFCORE_CHIPSEQCR:CHIPSEQCR:SAMTOOLS_INDEX (SPT5_T15_rep1)	COMPLETED	0	2022-04-18 10:12:41.563	1.1s	0ms	106.2%	6.5 MB	220.7 MB	8.7 MB	14.4 KB
23	b5/96a5d1	19314	NFCORE_CHIPSEQCR:CHIPSEQCR:SAMTOOLS_INDEX (SPT5_T0_rep1)	COMPLETED	0	2022-04-18 10:12:42.590	1.1s	0ms	109.1%	6.3 MB	220.7 MB	8.5 MB	14.4 KB
24	29/f634e1	19338	NFCORE_CHIPSEQCR:CHIPSEQCR:SAMTOOLS_INDEX (SPT5_T0_rep2)	COMPLETED	0	2022-04-18 10:12:42.664	1.2s	0ms	99.0%	6.5 MB	220.7 MB	8.3 MB	15.9 KB
25	22/6f9b8c	19380	NFCORE_CHIPSEQCR:CHIPSEQCR:SAMTOOLS_INDEX (SPT5_INPUT_rep2)	COMPLETED	0	2022-04-18 10:12:43.680	1.2s	0ms	92.3%	6.4 MB	220.7 MB	9.8 MB	15 KB
26	04/0667f7	19408	NFCORE_CHIPSEQCR:CHIPSEQCR:SAMTOOLS_SORT (SPT5_T15_rep2)	COMPLETED	0	2022-04-18 10:12:43.873	1.7s	1s	133.2%	31.3 MB	1.7 GB	11.3 MB	8.7 MB
28	fd/1e245a	19517	NFCORE_CHIPSEQCR:CHIPSEQCR:SAMTOOLS_INDEX (SPT5_T15_rep2)	COMPLETED	0	2022-04-18 10:12:45.626	931ms	0ms	115.7%	6.3 MB	220.7 MB	8.8 MB	14.7 KB
27	b1/f32475	19441	NFCORE_CHIPSEQCR:CHIPSEQCR:MULTIQC	COMPLETED	0	2022-04-18 10:12:44.851	15s	14s	137.9%	143.4 MB	1.1 GB	623.9 MB	6 MB
