task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	d5/fea311	83207	NFCORE_CHIPSEQCR:CHIPSEQCR:INPUT_CHECK:SAMPLESHEET_CHECK (samplesheet.csv)	COMPLETED	0	2022-04-16 10:01:58.100	2.4s	0ms	57.1%	10 MB	32.2 MB	534.5 KB	1.9 KB
3	a9/f41899	83248	NFCORE_CHIPSEQCR:CHIPSEQCR:FASTQC (SPT5_T0_REP1)	COMPLETED	0	2022-04-16 10:02:01.607	12.1s	10s	140.9%	344 MB	3.4 GB	30.9 MB	4 MB
2	74/0623d4	83281	NFCORE_CHIPSEQCR:CHIPSEQCR:BOWTIE2_ALIGN (SPT5_T0_REP1)	COMPLETED	0	2022-04-16 10:02:02.397	12.5s	11s	144.5%	123.6 MB	800.4 MB	250.8 MB	178.4 MB
6	5b/745577	83346	NFCORE_CHIPSEQCR:CHIPSEQCR:BOWTIE2_ALIGN (SPT5_T15_REP1)	COMPLETED	0	2022-04-16 10:02:13.707	9.9s	9s	190.5%	123.6 MB	800.4 MB	251.1 MB	178.8 MB
7	66/0179df	83387	NFCORE_CHIPSEQCR:CHIPSEQCR:FASTQC (SPT5_T15_REP1)	COMPLETED	0	2022-04-16 10:02:14.852	11s	9s	143.4%	349.3 MB	3.3 GB	31.2 MB	4 MB
4	56/ce528e	83457	NFCORE_CHIPSEQCR:CHIPSEQCR:BOWTIE2_ALIGN (SPT5_T0_REP2)	COMPLETED	0	2022-04-16 10:02:23.612	9.8s	9s	189.5%	123.3 MB	800.2 MB	251 MB	178.7 MB
5	e4/06fbd0	83509	NFCORE_CHIPSEQCR:CHIPSEQCR:FASTQC (SPT5_T0_REP2)	COMPLETED	0	2022-04-16 10:02:25.868	10.9s	9s	156.0%	428.6 MB	3.3 GB	30.9 MB	4 MB
11	9e/7c8150	83558	NFCORE_CHIPSEQCR:CHIPSEQCR:BOWTIE2_ALIGN (SPT5_INPUT_REP1)	COMPLETED	0	2022-04-16 10:02:33.409	8.4s	7s	188.4%	122.1 MB	800.2 MB	240.4 MB	167.9 MB
13	77/8622e8	83604	NFCORE_CHIPSEQCR:CHIPSEQCR:FASTQC (SPT5_INPUT_REP2)	COMPLETED	0	2022-04-16 10:02:36.808	10.2s	8s	147.4%	242.3 MB	3.4 GB	28.7 MB	3.2 MB
8	7c/e5db2b	83648	NFCORE_CHIPSEQCR:CHIPSEQCR:FASTQC (SPT5_T15_REP2)	COMPLETED	0	2022-04-16 10:02:41.786	11.1s	9s	160.2%	392.8 MB	3.3 GB	31.3 MB	4 MB
9	85/3db413	83693	NFCORE_CHIPSEQCR:CHIPSEQCR:BOWTIE2_ALIGN (SPT5_T15_REP2)	COMPLETED	0	2022-04-16 10:02:47.001	10s	9s	189.1%	124 MB	800.2 MB	251.1 MB	178.8 MB
10	99/881809	83739	NFCORE_CHIPSEQCR:CHIPSEQCR:FASTQC (SPT5_INPUT_REP1)	COMPLETED	0	2022-04-16 10:02:52.891	10.1s	8s	152.1%	285.1 MB	3.3 GB	28.7 MB	3.2 MB
14	b5/ce7325	83837	NFCORE_CHIPSEQCR:CHIPSEQCR:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	0	2022-04-16 10:03:02.972	1.2s	174ms	54.5%	5.3 MB	11.6 MB	912.8 KB	2.3 KB
12	a4/d7fb32	83787	NFCORE_CHIPSEQCR:CHIPSEQCR:BOWTIE2_ALIGN (SPT5_INPUT_REP2)	COMPLETED	0	2022-04-16 10:02:56.969	8.6s	8s	191.1%	121.9 MB	800.2 MB	240.3 MB	167.8 MB
15	93/cd9673	83872	NFCORE_CHIPSEQCR:CHIPSEQCR:MULTIQC	COMPLETED	0	2022-04-16 10:03:04.179	17.5s	16.4s	135.6%	138.6 MB	1 GB	536.4 MB	5.7 MB
